x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
8.859114422481522,12.323545969900705,13.61086467929091,1.0,0.0,0.0,0.0,0.0,0,-0.035627274261648245,False,0.033201321388770355,0,-3.8874217058948943,False,9.625958429349296,0,-0.553965655497326,False,1.3892012585027211,0,-12.090117431670883,False,-4.840753108578967
8.811821938255152,12.23680929522474,13.58762867719873,0.0,0.0,0.0,1.0,0.0,0,-0.036011523868375916,False,0.033201321388770355,0,-4.3798555894844355,False,9.625958429349296,0,-0.5797743055680414,False,1.3892012585027211,0,-11.800445196208322,False,-4.840753108578967
8.721502983513878,12.135349431624157,13.717675585002858,0.0,1.0,0.0,0.0,0.0,0,-0.0017531838768723995,False,0.033201321388770355,0,-2.075207926029158,False,9.625958429349296,0,-0.537951324975747,False,1.3892012585027211,0,-8.181447607920457,False,-4.840753108578967
8.661780007859509,12.151639534156027,13.622846677255836,1.0,0.0,0.0,0.0,0.0,0,-0.04054551144486307,False,0.033201321388770355,0,-3.036350138115168,False,9.625958429349296,0,-0.5488328082660239,False,1.3892012585027211,0,-11.427058369343984,False,-4.840753108578967
8.655633494706429,12.079072158781434,13.585826443937105,0.0,0.0,0.0,1.0,0.0,0,-0.039624305074461574,False,0.033201321388770355,0,-3.7119486988493904,False,9.625958429349296,0,-0.5790090393324999,False,1.3892012585027211,0,-11.218967901255898,False,-4.840753108578967
8.63040126817713,11.98981838489061,13.579182901094883,0.0,1.0,0.0,0.0,0.0,0,-0.0035404241794380065,False,0.033201321388770355,0,-2.389803362202599,False,9.625958429349296,0,-0.5515111202919492,False,1.3892012585027211,0,-7.844344946949239,False,-4.840753108578967
8.655530559165415,11.955223338089503,13.49872093198848,0.0,0.0,1.0,0.0,0.0,0,-0.03675767344292313,False,0.033201321388770355,0,-4.295969075248621,False,9.625958429349296,0,-0.5861330653676661,False,1.3892012585027211,0,-10.523897522808094,False,-4.840753108578967
8.61067782745458,11.979514368201867,13.454484579147543,1.0,0.0,0.0,0.0,0.0,0,-0.04783379721012182,False,0.033201321388770355,0,-3.473883051875738,False,9.625958429349296,0,-0.5719170402874909,False,1.3892012585027211,0,-11.094048606858866,False,-4.840753108578967
8.551467209513875,11.933757819356138,13.382402605119577,0.0,0.0,0.0,1.0,0.0,0,-0.04990623877891742,False,0.033201321388770355,0,-4.035520362522611,False,9.625958429349296,0,-0.5999946686955284,False,1.3892012585027211,0,-10.764521727611804,False,-4.840753108578967
8.49421849343168,11.71884048971035,13.329294511135329,0.0,1.0,0.0,0.0,0.0,0,-0.014020469897148669,False,0.033201321388770355,0,-2.711450885422998,False,9.625958429349296,0,-0.5677174742128919,False,1.3892012585027211,0,-7.057811387323893,False,-4.840753108578967
8.51956158401631,11.696627332368998,13.024689834386018,1.0,0.0,0.0,0.0,0.0,0,-0.05641038444883728,False,0.033201321388770355,0,-4.339038619920906,False,9.625958429349296,0,-0.569157115727527,False,1.3892012585027211,0,-10.22408815588021,False,-4.840753108578967
8.520131873942553,11.502981258719144,13.210858662421332,0.0,0.0,0.0,1.0,0.0,0,-0.05636237520117693,False,0.033201321388770355,0,-3.724131311442342,False,9.625958429349296,0,-0.5671109707817077,False,1.3892012585027211,0,-9.667574343100176,False,-4.840753108578967
8.461104715516411,11.70214249964896,13.130117751591046,0.0,1.0,0.0,0.0,0.0,0,-0.01863615702833965,False,0.033201321388770355,0,-3.343256510749576,False,9.625958429349296,0,-0.5631185541639432,False,1.3892012585027211,0,-6.895826144103738,False,-4.840753108578967
8.412879301930465,11.7354644993838,13.233171255297153,0.0,0.0,1.0,0.0,0.0,0,-0.05123049445922334,False,0.033201321388770355,0,-4.186198381788628,False,9.625958429349296,0,-0.5817445367557998,False,1.3892012585027211,0,-9.412786302446584,False,-4.840753108578967
8.394173954523852,11.658696360887378,12.983236435445326,1.0,0.0,0.0,0.0,0.0,0,-0.05972939317239878,False,0.033201321388770355,0,-4.0180960370976635,False,9.625958429349296,0,-0.5520389926713651,False,1.3892012585027211,0,-9.80872322688192,False,-4.840753108578967
8.361759462561828,11.483795164360563,13.175411556973408,0.0,0.0,0.0,1.0,0.0,0,-0.05795037230237121,False,0.033201321388770355,0,-3.3020869400436794,False,9.625958429349296,0,-0.5525781465031756,False,1.3892012585027211,0,-9.215975209393221,False,-4.840753108578967
8.361109729823077,11.498739154560218,13.10804378033392,0.0,1.0,0.0,0.0,0.0,0,-0.020223357760528193,False,0.033201321388770355,0,-2.710863662548249,False,9.625958429349296,0,-0.55517291967572,False,1.3892012585027211,0,-6.148839216256741,False,-4.840753108578967
8.392571741429993,11.468831940544428,12.829753929283362,1.0,0.0,0.0,0.0,0.0,0,-0.06595965262336118,False,0.033201321388770355,0,-4.064971526080463,False,9.625958429349296,0,-0.4548923312849853,False,1.3892012585027211,0,-9.175678606928942,False,-4.840753108578967
8.326915173775543,11.400117228731911,12.973214757574423,0.0,0.0,0.0,1.0,0.0,0,-0.06271843919004916,False,0.033201321388770355,0,-3.589907148948697,False,9.625958429349296,0,-0.4800136561827155,False,1.3892012585027211,0,-8.739240362886266,False,-4.840753108578967
8.368586296301512,11.337103919550952,12.77046069644922,0.0,1.0,0.0,0.0,0.0,0,-0.033522579755617676,False,0.033201321388770355,0,-3.4093717345319092,False,9.625958429349296,0,-0.5204560710519435,False,1.3892012585027211,0,-5.4201257086671095,False,-4.840753108578967
8.338688206668168,11.217283369513831,12.961838959359325,0.0,0.0,1.0,0.0,0.0,0,-0.05972407846893568,False,0.033201321388770355,0,-3.6566585469249304,False,9.625958429349296,0,-0.4071809848128034,False,1.3892012585027211,0,-7.59463941780308,False,-4.840753108578967
8.305434868881541,11.128877383896787,12.978748560331814,1.0,0.0,0.0,0.0,0.0,0,-0.06479425279959466,False,0.033201321388770355,0,-2.5570975407770575,False,9.625958429349296,0,-0.45777061760471116,False,1.3892012585027211,0,-8.1637335609281,False,-4.840753108578967
8.257886982882837,11.191329932012216,12.882393191910674,0.0,0.0,0.0,1.0,0.0,0,-0.0683188851761884,False,0.033201321388770355,0,-3.1083004142719375,False,9.625958429349296,0,-0.3991114288514128,False,1.3892012585027211,0,-7.864229392443681,False,-4.840753108578967
8.232070073470904,11.003164475773652,12.855242946427593,0.0,1.0,0.0,0.0,0.0,0,-0.031126907537519233,False,0.033201321388770355,0,-1.9259646611172911,False,9.625958429349296,0,-0.5011848325874992,False,1.3892012585027211,1,-4.199155407028609,True,-4.840753108578967
8.25551011790133,11.151973890831211,12.677096951079475,1.0,0.0,0.0,0.0,0.0,0,-0.07123072162317068,False,0.033201321388770355,0,-3.3055258308968405,False,9.625958429349296,0,-0.33919458037208305,False,1.3892012585027211,0,-7.71628567162281,False,-4.840753108578967
8.164204964094903,11.11973440013224,12.784916574541242,0.0,0.0,0.0,1.0,0.0,0,-0.0659567821816549,False,0.033201321388770355,0,-2.87641202210348,False,9.625958429349296,0,-0.3509747173762139,False,1.3892012585027211,0,-7.251947632254222,False,-4.840753108578967
8.132470882816236,11.114075799522013,12.480796287419828,0.0,1.0,0.0,0.0,0.0,0,-0.03684209763950341,False,0.033201321388770355,0,-2.8907225961332657,False,9.625958429349296,0,-0.40807036452524104,False,1.3892012585027211,1,-3.6335185586898167,True,-4.840753108578967
7.975823869315762,10.8524146408729,12.717387112620418,0.0,0.0,1.0,0.0,0.0,0,-0.06554405934104107,False,0.033201321388770355,0,-2.2121376375785005,False,9.625958429349296,0,-0.23259445532218237,False,1.3892012585027211,0,-4.984427198079263,False,-4.840753108578967
7.9703947290392145,10.760003631910452,12.695459289618832,1.0,0.0,0.0,0.0,0.0,0,-0.07307808290239187,False,0.033201321388770355,0,-1.2979358445189462,False,9.625958429349296,0,-0.20557121193916106,False,1.3892012585027211,0,-5.678300584496908,False,-4.840753108578967
7.916730242009636,10.816714608355564,12.594488504178662,0.0,0.0,0.0,1.0,0.0,0,-0.07670015951010162,False,0.033201321388770355,0,-1.7163614161644105,False,9.625958429349296,0,-0.24267163336190323,False,1.3892012585027211,0,-5.19604562991498,False,-4.840753108578967
7.93201159743995,10.764079392579916,12.564285350976316,1.0,0.0,0.0,0.0,0.0,0,-0.07752008948093991,False,0.033201321388770355,0,-1.5308876825707216,False,9.625958429349296,0,-0.20678286776119426,False,1.3892012585027211,0,-5.32773359128181,False,-4.840753108578967
7.907717210543298,10.762131370802324,12.59971520214822,0.0,0.0,0.0,1.0,0.0,0,-0.0768790992627374,False,0.033201321388770355,0,-1.5142549151144777,False,9.625958429349296,0,-0.22991868029363816,False,1.3892012585027211,0,-4.992979224547028,False,-4.840753108578967
7.8258332940696835,10.570454928652754,12.53464388049755,0.0,1.0,0.0,0.0,0.0,0,-0.04052792878333056,False,0.033201321388770355,0,-0.2484116453460885,False,9.625958429349296,0,-0.32074484331021735,False,1.3892012585027211,1,-0.9882662676397125,True,-4.840753108578967
7.868638419385125,10.455979220822757,12.41316920439371,0.0,0.0,1.0,0.0,0.0,0,-0.06439342591572111,False,0.033201321388770355,0,-1.4370261856485698,False,9.625958429349296,0,-0.24530389697850352,False,1.3892012585027211,1,-2.482066052199226,True,-4.840753108578967
7.903284833176267,10.48773588031797,12.48819489484182,1.0,0.0,0.0,0.0,0.0,0,-0.0763122374787924,False,0.033201321388770355,0,-0.7844038348677529,False,9.625958429349296,0,-0.13069550198825586,False,1.3892012585027211,1,-4.100475051522428,True,-4.840753108578967
7.799208306874509,10.444604350862392,12.627906511737155,0.0,0.0,0.0,1.0,0.0,0,-0.07546462390019454,False,0.033201321388770355,0,-0.11596947486413,False,9.625958429349296,0,-0.12216060956256092,False,1.3892012585027211,1,-3.5792091750078843,True,-4.840753108578967
7.749982413887961,10.384321669359748,12.326762169541414,0.0,1.0,0.0,0.0,0.0,0,-0.04266531883544933,False,0.033201321388770355,0,0.09777425882898427,False,9.625958429349296,0,-0.07256186610550674,False,1.3892012585027211,1,0.46058734961767556,True,-4.840753108578967
7.821802950941504,10.14539847445633,12.288822117037364,1.0,0.0,0.0,0.0,0.0,0,-0.07323394131815592,False,0.033201321388770355,0,0.1408300106952325,False,9.625958429349296,0,-0.052980324945513635,False,1.3892012585027211,1,-2.0201841735394943,True,-4.840753108578967
7.833502059447782,10.152750243398367,12.270693996355982,0.0,0.0,0.0,1.0,0.0,0,-0.07116661465300278,False,0.033201321388770355,0,-0.03198210369814802,False,9.625958429349296,0,-0.10968394465861286,False,1.3892012585027211,1,-1.6409793699692763,True,-4.840753108578967
7.740840814354203,10.112156411429726,12.410936567457773,0.0,0.0,1.0,0.0,0.0,0,-0.06194316008683021,False,0.033201321388770355,0,0.1213427579598445,False,9.625958429349296,0,-0.10835241068465096,False,1.3892012585027211,1,-0.6865941728160507,True,-4.840753108578967
7.772238632024161,10.195091701484383,12.185777773602506,1.0,0.0,0.0,0.0,0.0,0,-0.07214077585244011,False,0.033201321388770355,0,-0.11006253012185141,False,9.625958429349296,0,-0.048489979107117165,False,1.3892012585027211,1,-1.7446335836447417,True,-4.840753108578967
7.754854373315917,10.28070951912138,12.37397859768764,0.0,0.0,0.0,1.0,0.0,0,-0.07253602011249749,False,0.033201321388770355,0,-0.008010862739737945,False,9.625958429349296,0,-0.1422319202114528,False,1.3892012585027211,1,-2.170592675867841,True,-4.840753108578967
7.746220649182331,10.212618021436269,12.358439677460458,0.0,1.0,0.0,0.0,0.0,0,-0.03926472829914707,False,0.033201321388770355,0,0.7582815053593635,False,9.625958429349296,0,-0.03792823432458459,False,1.3892012585027211,1,1.049492446592776,True,-4.840753108578967
7.796168870366861,10.227679837605343,12.199360192653224,1.0,0.0,0.0,0.0,0.0,0,-0.07570746812893941,False,0.033201321388770355,0,-0.26621300268801207,False,9.625958429349296,0,-0.07776548987267407,False,1.3892012585027211,1,-1.9982634914768767,True,-4.840753108578967
7.767026760068976,10.2950935991584,12.337802075377226,0.0,0.0,0.0,1.0,0.0,0,-0.07519013081866932,False,0.033201321388770355,0,-0.1749956104973336,False,9.625958429349296,0,-0.15907131812851416,False,1.3892012585027211,1,-2.166201294125674,True,-4.840753108578967
7.740849013158784,10.259242780225367,12.106812500301446,0.0,1.0,0.0,0.0,0.0,0,-0.03734375641465315,False,0.033201321388770355,0,0.08397084483501516,False,9.625958429349296,0,0.07673791007038844,False,1.3892012585027211,1,1.6248787723337692,True,-4.840753108578967
7.753682574938302,10.374262182898596,12.124747024570576,1.0,0.0,0.0,0.0,0.0,0,-0.0751605713116757,False,0.033201321388770355,0,-0.7983526021212484,False,9.625958429349296,0,-0.1391162757180966,False,1.3892012585027211,1,-2.202067049434195,True,-4.840753108578967
7.727736016297905,10.364669103609762,12.090799909130212,0.0,0.0,0.0,1.0,0.0,0,-0.07210892678198005,False,0.033201321388770355,0,-0.8221362246067727,False,9.625958429349296,0,-0.1672377685576243,False,1.3892012585027211,1,-1.537446122318734,True,-4.840753108578967
7.730487368435846,10.365130774624436,12.110206369474923,0.0,1.0,0.0,0.0,0.0,0,-0.03859149753798885,False,0.033201321388770355,0,-0.2394570183592606,False,9.625958429349296,0,0.05571199180885267,False,1.3892012585027211,1,1.2334412188722048,True,-4.840753108578967
7.726563316952754,10.481048955526328,12.152224786228327,1.0,0.0,0.0,0.0,0.0,0,-0.07680226363173004,False,0.033201321388770355,0,-1.007542909309315,False,9.625958429349296,0,-0.20819881494051717,False,1.3892012585027211,1,-2.605155967402265,True,-4.840753108578967
7.699844268746797,10.505355719314943,12.14143508022208,0.0,0.0,0.0,1.0,0.0,0,-0.07376543880980801,False,0.033201321388770355,0,-1.0993045922355478,False,9.625958429349296,0,-0.24756779440256982,False,1.3892012585027211,1,-2.1540534809504415,True,-4.840753108578967
7.710861277255586,10.475694592839597,12.18414017499146,0.0,1.0,0.0,0.0,0.0,0,-0.045089317546159746,False,0.033201321388770355,0,-0.39389962666614053,False,9.625958429349296,0,0.021754532090370926,False,1.3892012585027211,1,0.6494834132438747,True,-4.840753108578967
7.942011751463168,10.778061501270788,11.96943889943788,0.0,0.0,1.0,0.0,0.0,0,-0.06377420527602834,False,0.033201321388770355,0,-3.702576855695625,False,9.625958429349296,0,-0.30907457586784437,False,1.3892012585027211,1,-2.5155954487647847,True,-4.840753108578967
7.936458773198766,10.907938631855387,11.999034645524,1.0,0.0,0.0,0.0,0.0,0,-0.07163104939532677,False,0.033201321388770355,0,-3.2872293626491995,False,9.625958429349296,0,-0.3037036929635364,False,1.3892012585027211,1,-4.411661609341573,True,-4.840753108578967
7.901959982938436,10.944005837001235,12.0216349411463,0.0,0.0,0.0,1.0,0.0,0,-0.0726037252009768,False,0.033201321388770355,0,-3.3177314979402937,False,9.625958429349296,0,-0.36133214358864607,False,1.3892012585027211,1,-4.0685491275117,True,-4.840753108578967
7.896488271945802,10.885963598887717,12.073305864252536,0.0,1.0,0.0,0.0,0.0,0,-0.031419744202665356,False,0.033201321388770355,0,-2.4614973930338166,False,9.625958429349296,0,-0.05711355009999752,False,1.3892012585027211,1,-1.1436727848221402,True,-4.840753108578967
7.9323843051855,10.83467473626586,11.961505358150196,1.0,0.0,0.0,0.0,0.0,0,-0.07057608804030757,False,0.033201321388770355,0,-3.134206314855682,False,9.625958429349296,0,-0.2961143901341712,False,1.3892012585027211,1,-4.020948912008338,True,-4.840753108578967
7.967459759717392,10.90075089451569,12.027613980707589,0.0,1.0,0.0,0.0,0.0,0,-0.030770873133344145,False,0.033201321388770355,0,-2.8018204739070356,False,9.625958429349296,0,-0.07074916436143397,False,1.3892012585027211,1,-1.2857958237686127,True,-4.840753108578967
8.22323061340042,11.148543788859977,12.03241633588596,0.0,0.0,1.0,0.0,0.0,0,-0.056257106551721114,False,0.033201321388770355,0,-5.414242018539227,False,9.625958429349296,0,-0.39941840347304813,False,1.3892012585027211,0,-4.932123292567292,False,-4.840753108578967
8.222216912301223,11.130694575339891,11.978460183251965,1.0,0.0,0.0,0.0,0.0,0,-0.0639346088113057,False,0.033201321388770355,0,-4.7641694545446285,False,9.625958429349296,0,-0.3548057492861312,False,1.3892012585027211,0,-5.990930112093263,False,-4.840753108578967
8.218155733559117,11.097838581408082,12.0520102186193,0.0,0.0,0.0,1.0,0.0,0,-0.06793482174079618,False,0.033201321388770355,0,-4.592159898599327,False,9.625958429349296,0,-0.38488149273313055,False,1.3892012585027211,0,-5.672117068091632,False,-4.840753108578967
8.221602294772199,11.23194964427282,12.108228820358557,0.0,1.0,0.0,0.0,0.0,0,-0.03041146710018172,False,0.033201321388770355,0,-4.287891102004529,False,9.625958429349296,0,-0.1616586854563229,False,1.3892012585027211,1,-3.3892367081412917,True,-4.840753108578967
8.214196206479286,11.221698833097452,12.055479474536288,1.0,0.0,0.0,0.0,0.0,0,-0.06399627208661357,False,0.033201321388770355,0,-4.830046538145133,False,9.625958429349296,0,-0.40236825951942246,False,1.3892012585027211,0,-6.479983910262494,False,-4.840753108578967
8.197722465563151,11.200241662845364,12.111847932412624,0.0,0.0,0.0,1.0,0.0,0,-0.06802121247015308,False,0.033201321388770355,0,-4.691952241859667,False,9.625958429349296,0,-0.39065907512180464,False,1.3892012585027211,0,-6.1180690166327185,False,-4.840753108578967
8.242986646623592,11.269422653392024,11.973311837429234,0.0,1.0,0.0,0.0,0.0,0,-0.02701259411873891,False,0.033201321388770355,0,-4.7012523756573685,False,9.625958429349296,0,-0.1355600608409595,False,1.3892012585027211,1,-3.1939654584878063,True,-4.840753108578967
8.173918317627148,11.256319936793007,12.10199587308616,0.0,0.0,1.0,0.0,0.0,0,-0.05550050945410623,False,0.033201321388770355,0,-5.409623789840204,False,9.625958429349296,0,-0.42544163133503643,False,1.3892012585027211,0,-5.3517762749703675,False,-4.840753108578967
8.223351365574462,11.218513229244255,11.93275020765019,1.0,0.0,0.0,0.0,0.0,0,-0.0644279330592668,False,0.033201321388770355,0,-5.090014891680113,False,9.625958429349296,0,-0.3457379448581288,False,1.3892012585027211,0,-6.1458253633257485,False,-4.840753108578967
