x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
9.475540370154892,12.464525529321945,16.007613994126434,0.0,0.0,1.0,0.0,0.0,0,0.02300232199784935,False,0.03826023641501739,1,21.02253566521688,True,20.5249325805544,1,11.464315024244833,True,1.9838012307207047,0,-5.596358440470642,False,0.3107713649281063
9.525716210355986,12.587772127420813,15.856656404091558,1.0,0.0,0.0,0.0,0.0,0,0.018156407876834146,False,0.03826023641501739,0,20.093415539745777,False,20.5249325805544,1,13.052644467375083,True,1.9838012307207047,0,-5.9979823798839345,False,0.3107713649281063
9.627249972163687,12.591822337142355,16.086178891153057,0.0,0.0,0.0,1.0,0.0,0,0.020646513088661278,False,0.03826023641501739,1,22.60561605382712,True,20.5249325805544,1,14.492216477448912,True,1.9838012307207047,0,-5.169412225255762,False,0.3107713649281063
9.707995295288857,12.638944157989028,15.978230743968773,0.0,0.0,1.0,0.0,0.0,0,0.025301612079149827,False,0.03826023641501739,0,20.163584896606007,False,20.5249325805544,1,9.443425560659286,True,1.9838012307207047,0,-5.988753756258097,False,0.3107713649281063
9.728657204009796,12.706236220745568,15.831286252362068,1.0,0.0,0.0,0.0,0.0,0,0.023462461236875676,False,0.03826023641501739,0,19.35534143429911,False,20.5249325805544,1,12.894729807543875,True,1.9838012307207047,0,-6.295117921751995,False,0.3107713649281063
9.756603966767717,12.640844909547646,15.729876910709311,0.0,1.0,0.0,0.0,0.0,1,0.050520778692824564,True,0.03826023641501739,0,18.399452140416805,False,20.5249325805544,1,9.015491878847532,True,1.9838012307207047,0,-3.6744305352134177,False,0.3107713649281063
9.841511780648862,12.669686419455982,16.04192559833829,0.0,0.0,0.0,1.0,0.0,0,0.021801373461998064,False,0.03826023641501739,1,21.555554354646567,True,20.5249325805544,1,13.518495439684326,True,1.9838012307207047,0,-5.557888924256767,False,0.3107713649281063
9.987452640222088,12.702380642509352,15.933659140700936,0.0,0.0,1.0,0.0,0.0,0,0.02470216839823358,False,0.03826023641501739,0,18.94427323605597,False,20.5249325805544,1,8.159234654153224,True,1.9838012307207047,0,-6.412348916722813,False,0.3107713649281063
10.021163560512836,12.806170044788816,15.813261015470296,1.0,0.0,0.0,0.0,0.0,0,0.0250757974757978,False,0.03826023641501739,0,18.574793548737347,False,20.5249325805544,1,11.677769121344356,True,1.9838012307207047,0,-6.545385370727118,False,0.3107713649281063
10.078340747512415,12.79228795479298,15.811971630248893,0.0,0.0,0.0,1.0,0.0,0,0.02101649594089494,False,0.03826023641501739,0,17.445355983974594,False,20.5249325805544,1,9.147480765762852,True,1.9838012307207047,0,-6.966227566711025,False,0.3107713649281063
10.217192791026106,12.857279238065995,15.793551907641833,0.0,0.0,1.0,0.0,0.0,0,0.027864175741395436,False,0.03826023641501739,0,16.287927305861714,False,20.5249325805544,1,6.294659418972705,True,1.9838012307207047,0,-7.2761576334639955,False,0.3107713649281063
10.343705236513683,12.939407633079956,15.905252997345144,0.0,1.0,0.0,0.0,0.0,1,0.04807647331389109,True,0.03826023641501739,0,20.35056234588314,False,20.5249325805544,1,9.396146424250306,True,1.9838012307207047,0,-2.915059564594614,False,0.3107713649281063
10.418529246774652,12.963982744056516,15.867219102216534,0.0,0.0,0.0,1.0,0.0,0,0.024867951039668323,False,0.03826023641501739,0,17.865358196101518,False,20.5249325805544,1,5.8937291698011816,True,1.9838012307207047,0,-6.733096811084737,False,0.3107713649281063
10.551593228942185,13.00977580237313,15.856793278050269,0.0,0.0,1.0,0.0,0.0,0,0.03065440592722013,False,0.03826023641501739,0,16.841955427251825,False,20.5249325805544,1,5.243621539991073,True,1.9838012307207047,0,-7.006383777405079,False,0.3107713649281063
10.600381223534605,12.951452170421655,16.0665320273582,0.0,0.0,0.0,1.0,0.0,0,0.023904586994318633,False,0.03826023641501739,1,20.887133558248802,True,20.5249325805544,1,7.95879842743339,True,1.9838012307207047,0,-5.573475566388792,False,0.3107713649281063
10.697427945791253,13.003105842288786,15.983751049118633,0.0,0.0,1.0,0.0,0.0,0,0.02956818635745473,False,0.03826023641501739,0,18.734782747541203,False,20.5249325805544,1,5.890520671788739,True,1.9838012307207047,0,-6.305901532705867,False,0.3107713649281063
10.705255354071648,13.094885839364029,15.854427427808684,1.0,0.0,0.0,0.0,0.0,0,0.029377820106244013,False,0.03826023641501739,0,18.28894586227692,False,20.5249325805544,1,8.417070846884391,True,1.9838012307207047,0,-6.357346501850726,False,0.3107713649281063
10.8463011845202,13.2056075940104,15.87339989256862,0.0,1.0,0.0,0.0,0.0,1,0.05170968845353863,True,0.03826023641501739,0,19.29936727685629,False,20.5249325805544,1,7.885676614359356,True,1.9838012307207047,0,-2.993944853557128,False,0.3107713649281063
10.924205804287675,13.240355948358006,15.876580167363771,0.0,0.0,0.0,1.0,0.0,0,0.024945572386522508,False,0.03826023641501739,0,17.443862557315,False,20.5249325805544,1,3.8336674711005645,True,1.9838012307207047,0,-6.549983310062675,False,0.3107713649281063
10.974822907992484,13.25625981915252,15.94280860773649,0.0,0.0,0.0,1.0,0.0,0,0.02565583861888443,False,0.03826023641501739,0,18.50725603512946,False,20.5249325805544,1,3.975818412483816,True,1.9838012307207047,0,-6.127231584312485,False,0.3107713649281063
11.08096594374862,13.287241858153212,15.911282860738504,0.0,0.0,1.0,0.0,0.0,0,0.02987631195767748,False,0.03826023641501739,0,17.154626134933245,False,20.5249325805544,1,3.614863732869796,True,1.9838012307207047,0,-6.5508220056881274,False,0.3107713649281063
11.049850300978004,13.256829221254096,15.692671928032164,1.0,0.0,0.0,0.0,0.0,0,0.02834878443240052,False,0.03826023641501739,0,15.209544612313302,False,20.5249325805544,1,5.0098299518639084,True,1.9838012307207047,0,-7.1827073841280455,False,0.3107713649281063
11.158386077288476,13.25954382560646,15.660050131837837,0.0,1.0,0.0,0.0,0.0,1,0.0496316287054136,True,0.03826023641501739,0,15.378700098686409,False,20.5249325805544,1,7.112746036178759,True,1.9838012307207047,0,-4.171107039423706,False,0.3107713649281063
11.281123100192833,13.346800817282556,15.900513763705945,0.0,0.0,0.0,1.0,0.0,0,0.024498659566216552,False,0.03826023641501739,0,17.446878166889142,False,20.5249325805544,1,3.388892810486831,True,1.9838012307207047,0,-6.22617596826513,False,0.3107713649281063
11.412163893869764,13.373530254295408,15.885497517081044,0.0,0.0,1.0,0.0,0.0,0,0.027863658636462785,False,0.03826023641501739,0,16.32715532745126,False,20.5249325805544,1,2.6232072322933475,True,1.9838012307207047,0,-6.547021554659372,False,0.3107713649281063
11.36212226222952,13.309304228531742,15.691743010089391,1.0,0.0,0.0,0.0,0.0,0,0.024492264592423374,False,0.03826023641501739,0,14.786336048186655,False,20.5249325805544,1,4.477778265725432,True,1.9838012307207047,0,-7.059761568455599,False,0.3107713649281063
11.428817863119392,13.236816726257665,15.91760548505957,0.0,0.0,0.0,1.0,0.0,0,0.022618382869384,False,0.03826023641501739,0,17.42947342216582,False,20.5249325805544,1,3.8177800585293995,True,1.9838012307207047,0,-6.165172012911041,False,0.3107713649281063
11.517488947365818,13.258915758676734,15.871884253901955,0.0,0.0,1.0,0.0,0.0,0,0.02723514192683263,False,0.03826023641501739,0,15.831531678737491,False,20.5249325805544,1,3.1746673948872632,True,1.9838012307207047,0,-6.697587119919831,False,0.3107713649281063
11.552850922293532,12.902191816310712,15.621236000927317,1.0,0.0,0.0,0.0,0.0,0,0.02356885552297039,False,0.03826023641501739,0,12.949938097638686,False,20.5249325805544,1,6.652917596585608,True,1.9838012307207047,0,-7.7232977852442115,False,0.3107713649281063
11.683705871611746,12.902878019556622,15.564800815613271,0.0,1.0,0.0,0.0,0.0,1,0.04735557278045932,True,0.03826023641501739,0,12.697409585219937,False,20.5249325805544,1,6.651840240352852,True,1.9838012307207047,0,-4.842212931595224,False,0.3107713649281063
11.783401777380956,12.919556299462416,15.812901083116056,0.0,0.0,0.0,1.0,0.0,0,0.01901900096787079,False,0.03826023641501739,0,14.881618001179483,False,20.5249325805544,1,6.145086029518492,True,1.9838012307207047,0,-6.9439382431080805,False,0.3107713649281063
11.897870284298865,12.968214754940025,15.66427682165963,0.0,0.0,1.0,0.0,0.0,0,0.023132992574847244,False,0.03826023641501739,0,11.475985809700681,False,20.5249325805544,1,2.8887689739165636,True,1.9838012307207047,0,-8.013554477474491,False,0.3107713649281063
11.897247093634888,13.027879944974393,15.515179707340405,1.0,0.0,0.0,0.0,0.0,0,0.01724849961684516,False,0.03826023641501739,0,10.8068598951199,False,20.5249325805544,1,4.987679588199763,True,1.9838012307207047,0,-8.11883979808932,False,0.3107713649281063
12.002269009386533,12.975842323072673,15.714623977439125,0.0,0.0,0.0,1.0,0.0,0,0.012826200558928802,False,0.03826023641501739,0,12.950457321399412,False,20.5249325805544,1,4.080392770711011,True,1.9838012307207047,0,-7.386599482892125,False,0.3107713649281063
12.09462929333646,13.047469324417966,15.61991515374394,0.0,0.0,1.0,0.0,0.0,0,0.01937983542701016,False,0.03826023641501739,0,10.527548035265283,False,20.5249325805544,1,2.5340697000833026,True,1.9838012307207047,0,-8.118510611126203,False,0.3107713649281063
12.103462931971084,13.093340685954704,15.493558286868849,1.0,0.0,0.0,0.0,0.0,0,0.013277751690485506,False,0.03826023641501739,0,10.247933809991338,False,20.5249325805544,1,3.779176072890357,True,1.9838012307207047,0,-8.084184235399427,False,0.3107713649281063
12.131176131770868,13.066221568724902,15.392180930505177,0.0,1.0,0.0,0.0,0.0,1,0.04129056352208038,True,0.03826023641501739,0,9.44499501331925,False,20.5249325805544,1,5.556533026112776,True,1.9838012307207047,0,-5.494041526377247,False,0.3107713649281063
12.218260350018715,13.067670998881564,15.408821398923822,0.0,0.0,0.0,1.0,0.0,0,0.00964375395574446,False,0.03826023641501739,0,7.563788775398869,False,20.5249325805544,0,1.426754656692887,False,1.9838012307207047,0,-8.92034792384983,False,0.3107713649281063
12.21640074907741,13.082498596783346,15.412347040618537,0.0,0.0,1.0,0.0,0.0,0,0.01625453645185071,False,0.03826023641501739,0,6.902933467508021,False,20.5249325805544,0,0.7292773349850741,False,1.9838012307207047,0,-9.150051948746766,False,0.3107713649281063
12.30405616608241,13.151104123039364,15.236978885070297,1.0,0.0,0.0,0.0,0.0,0,0.011554048370283065,False,0.03826023641501739,0,5.886786073104247,False,20.5249325805544,0,1.0956173036615429,False,1.9838012307207047,0,-9.331405899972168,False,0.3107713649281063
12.369884552649738,13.121557856333492,15.326812352816065,0.0,0.0,0.0,1.0,0.0,0,0.009346549404953941,False,0.03826023641501739,0,6.094090187748321,False,20.5249325805544,0,0.8072652599014911,False,1.9838012307207047,0,-9.222932553047597,False,0.3107713649281063
12.49682938117407,13.115113209244887,15.47137535235426,0.0,0.0,1.0,0.0,0.0,0,0.01495811542121639,False,0.03826023641501739,0,7.596462269525809,False,20.5249325805544,0,0.7571905886385095,False,1.9838012307207047,0,-8.660558195349713,False,0.3107713649281063
12.605609982388248,13.15900893742245,15.54239575193495,1.0,0.0,0.0,0.0,0.0,0,0.011870646920383532,False,0.03826023641501739,0,10.590368415072355,False,20.5249325805544,1,2.6647045687534034,True,1.9838012307207047,0,-7.39167751888786,False,0.3107713649281063
12.652501340708476,13.168200205561948,15.32763007271768,0.0,1.0,0.0,0.0,0.0,1,0.040364948442699555,True,0.03826023641501739,0,7.9591151071720105,False,20.5249325805544,1,3.5872127160333895,True,1.9838012307207047,0,-5.416748360000131,False,0.3107713649281063
12.747373617197653,13.190954648450845,15.33166803570706,0.0,0.0,0.0,1.0,0.0,0,0.009903133853087831,False,0.03826023641501739,0,5.862664770152456,False,20.5249325805544,0,0.3064595566253674,False,1.9838012307207047,0,-8.863046099447953,False,0.3107713649281063
12.79161249799752,13.221915519156504,15.325379551594054,0.0,0.0,1.0,0.0,0.0,0,0.012118616163049878,False,0.03826023641501739,0,4.9960109287341155,False,20.5249325805544,0,0.20086589834341706,False,1.9838012307207047,0,-9.123222241163075,False,0.3107713649281063
13.007789282365854,13.25643719750383,15.4073847242114,1.0,0.0,0.0,0.0,0.0,0,0.005788113845033638,False,0.03826023641501739,0,8.080332171086297,False,20.5249325805544,0,0.8671438685746526,False,1.9838012307207047,0,-7.706920338780369,False,0.3107713649281063
13.090717442075643,13.282884631658558,15.645560722945673,0.0,0.0,0.0,1.0,0.0,0,-0.00033933620142190257,False,0.03826023641501739,0,11.009115940350206,False,20.5249325805544,0,0.8417570759683608,False,1.9838012307207047,0,-6.597862886017605,False,0.3107713649281063
13.234480539616795,13.33201357405097,15.533520534670844,0.0,0.0,1.0,0.0,0.0,0,-0.008331763651032276,False,0.03826023641501739,0,8.23760728081556,False,20.5249325805544,0,0.32884903006950816,False,1.9838012307207047,0,-7.4339823918266195,False,0.3107713649281063
13.317845511468413,13.278126494067688,15.358048922716648,1.0,0.0,0.0,0.0,0.0,0,-0.0037906728818525304,False,0.03826023641501739,0,7.072694480513782,False,20.5249325805544,0,0.3670243235532713,False,1.9838012307207047,0,-7.642070163839124,False,0.3107713649281063
13.413652573953552,13.43687290707958,15.322587512306889,0.0,1.0,0.0,0.0,0.0,0,0.023705438078844066,False,0.03826023641501739,0,7.682120322007762,False,20.5249325805544,0,1.481234374992948,False,1.9838012307207047,0,-4.318375911798254,False,0.3107713649281063
13.48350695026464,13.483654588751945,15.318439630329124,0.0,0.0,0.0,1.0,0.0,0,-0.01573308179823507,False,0.03826023641501739,0,5.49307858471969,False,20.5249325805544,0,0.17197568663994023,False,1.9838012307207047,0,-7.774285979280542,False,0.3107713649281063
13.53058522127044,13.5445782770414,15.29712775566878,0.0,0.0,1.0,0.0,0.0,0,-0.013375371526840651,False,0.03826023641501739,0,4.419756478097639,False,20.5249325805544,0,-0.0050020225873903534,False,1.9838012307207047,0,-8.103666860902715,False,0.3107713649281063
13.696622933686854,13.9153778004154,15.487018340002203,1.0,0.0,0.0,0.0,0.0,0,-0.0056497396234160835,False,0.03826023641501739,0,9.999883258063164,False,20.5249325805544,0,0.41092033963813046,False,1.9838012307207047,0,-5.16000632808953,False,0.3107713649281063
13.758511508876524,13.966179761342218,15.745471187620716,0.0,0.0,0.0,1.0,0.0,0,-0.012594273701399095,False,0.03826023641501739,0,13.408295661817704,False,20.5249325805544,0,0.5328803547507124,False,1.9838012307207047,0,-3.729965686072708,False,0.3107713649281063
13.843405300967731,14.011560302161696,15.644688649779384,0.0,0.0,1.0,0.0,0.0,0,-0.0031567990524699052,False,0.03826023641501739,0,10.88110276152095,False,20.5249325805544,0,0.2708884746252429,False,1.9838012307207047,0,-4.654032968731935,False,0.3107713649281063
13.939401279251298,13.986885469322209,15.54627421205131,1.0,0.0,0.0,0.0,0.0,0,-0.002591724452193356,False,0.03826023641501739,0,11.038934486194798,False,20.5249325805544,0,0.44576328434172785,False,1.9838012307207047,0,-4.208439912769528,False,0.3107713649281063
13.941339001593692,13.936916693600494,15.511766305086056,0.0,1.0,0.0,0.0,0.0,0,0.03174002156839972,False,0.03826023641501739,0,11.44505058789953,False,20.5249325805544,0,1.1476335997560372,False,1.9838012307207047,0,-1.3844800310616705,False,0.3107713649281063
13.998088434972884,13.96438006683465,15.49169422569203,0.0,0.0,0.0,1.0,0.0,0,-0.007662440558931838,False,0.03826023641501739,0,8.978285531879237,False,20.5249325805544,0,0.21581269442622308,False,1.9838012307207047,0,-5.009779709674854,False,0.3107713649281063
14.069476305453543,13.991890867063589,15.46339748524581,0.0,0.0,1.0,0.0,0.0,0,0.0014827486570339055,False,0.03826023641501739,0,7.70665836217858,False,20.5249325805544,0,0.06572595760769517,False,1.9838012307207047,0,-5.4766635647728705,False,0.3107713649281063
14.13042185962776,13.97616499353571,15.662372056940985,0.0,0.0,0.0,1.0,0.0,0,-0.0029866476504948336,False,0.03826023641501739,0,11.878929549531229,False,20.5249325805544,0,0.3864512988776101,False,1.9838012307207047,0,-3.6262059008354104,False,0.3107713649281063
14.21033827239941,14.032991267640194,15.82255381062086,0.0,0.0,1.0,0.0,0.0,0,0.0042748543570313435,False,0.03826023641501739,0,13.908439598793926,False,20.5249325805544,0,0.40785122154313225,False,1.9838012307207047,0,-2.7827930956322575,False,0.3107713649281063
14.25105741684276,14.092457486827833,15.525952404149532,0.0,1.0,0.0,0.0,0.0,1,0.03853596450872565,True,0.03826023641501739,0,11.93460152296936,False,20.5249325805544,0,0.7052425967066802,False,1.9838012307207047,0,-0.358757994339971,False,0.3107713649281063
14.30359376973814,14.117612542328857,15.601835067079094,0.0,0.0,0.0,1.0,0.0,0,0.0027495157397464665,False,0.03826023641501739,0,11.087769735216405,False,20.5249325805544,0,0.30325813308960803,False,1.9838012307207047,0,-3.3592614162809795,False,0.3107713649281063
14.359449592218809,14.121056270661995,15.692084604521712,0.0,0.0,1.0,0.0,0.0,0,0.008118887213099946,False,0.03826023641501739,0,11.783491166874,False,20.5249325805544,0,0.27314483147331026,False,1.9838012307207047,0,-3.1727226184693524,False,0.3107713649281063
14.394923919520512,14.18137222582418,15.474763686189036,1.0,0.0,0.0,0.0,0.0,0,0.007022116785411425,False,0.03826023641501739,0,10.156652397251953,False,20.5249325805544,0,0.3068786747624188,False,1.9838012307207047,0,-3.3607352682022267,False,0.3107713649281063
14.438631930901913,14.204308143032112,15.53317977189013,0.0,0.0,0.0,1.0,0.0,0,0.009018505596288917,False,0.03826023641501739,0,10.099528925989894,False,20.5249325805544,0,0.21611104631216937,False,1.9838012307207047,0,-3.3296390563312155,False,0.3107713649281063
14.423842548118904,14.197228641807492,15.598290768265516,0.0,0.0,1.0,0.0,0.0,0,0.01145170236236659,False,0.03826023641501739,0,10.329757143505262,False,20.5249325805544,0,0.15953063595588435,False,1.9838012307207047,0,-3.4778837890185805,False,0.3107713649281063
