x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
10.76179593321705,14.80457952563942,10.519271994990463,0.0,0.0,1.0,0.0,0.0,0,0.002197397845160931,False,0.07030293607217586,0,-10.906047917112922,False,32.05054222066769,0,0.9424511204095709,False,9.391439665618707,0,-11.386808781597527,False,2.6670804657482208
10.964398687160372,14.949869516927576,10.524772221741497,1.0,0.0,0.0,0.0,0.0,0,0.001827378375674038,False,0.07030293607217586,0,-9.938994014894995,False,32.05054222066769,0,1.138783259780629,False,9.391439665618707,0,-12.916648083818217,False,2.6670804657482208
11.064748459987046,15.07238924796601,10.49205377434411,0.0,0.0,1.0,0.0,0.0,0,0.0037610206774341126,False,0.07030293607217586,0,-10.229139809296534,False,32.05054222066769,0,0.8593184597684198,False,9.391439665618707,0,-11.590988898095972,False,2.6670804657482208
11.098040766139045,15.053296586402803,10.56905135485103,0.0,1.0,0.0,0.0,0.0,0,0.029384087895255706,False,0.07030293607217586,0,-9.158199603875808,False,32.05054222066769,0,0.9165061570352608,False,9.391439665618707,0,-9.771250250858865,False,2.6670804657482208
11.163708954355451,15.16299450177515,10.72536499009004,0.0,0.0,0.0,1.0,0.0,0,-0.005851229627259813,False,0.07030293607217586,0,-10.145139018594683,False,32.05054222066769,0,0.5066666788021612,False,9.391439665618707,0,-13.1907638172523,False,2.6670804657482208
11.28803394195474,15.267870942997178,10.77558378636417,1.0,0.0,0.0,0.0,0.0,0,-0.013860615569571966,False,0.07030293607217586,0,-9.904895458050731,False,32.05054222066769,0,0.4818065359227255,False,9.391439665618707,0,-13.843256462835601,False,2.6670804657482208
11.397844242123345,15.362338126838155,10.684590114198262,0.0,0.0,1.0,0.0,0.0,0,-0.007536991874009469,False,0.07030293607217586,0,-9.93462406656743,False,32.05054222066769,0,0.4983134764460728,False,9.391439665618707,0,-12.430250425935597,False,2.6670804657482208
11.459834377404412,15.253475788785256,10.425931294238213,0.0,1.0,0.0,0.0,0.0,0,0.0308277337702082,False,0.07030293607217586,0,-7.894802337675223,False,32.05054222066769,0,1.229573320465303,False,9.391439665618707,0,-9.410189565793946,False,2.6670804657482208
11.481017230284603,15.420313650477832,10.389197857363593,1.0,0.0,0.0,0.0,0.0,0,0.0032114044828210897,False,0.07030293607217586,0,-8.156850261327897,False,32.05054222066769,0,1.1977955098904114,False,9.391439665618707,0,-12.647197747006494,False,2.6670804657482208
11.607439759498307,15.513761486026317,10.664546817669017,0.0,0.0,1.0,0.0,0.0,0,-0.008835180050490776,False,0.07030293607217586,0,-9.312211778409704,False,32.05054222066769,0,0.5017672689999166,False,9.391439665618707,0,-12.365046851346115,False,2.6670804657482208
11.705705705162016,15.443570594044802,10.496922813370944,0.0,1.0,0.0,0.0,0.0,0,0.030008353511519537,False,0.07030293607217586,0,-7.559550703747767,False,32.05054222066769,0,1.0578938184886293,False,9.391439665618707,0,-9.63546038878891,False,2.6670804657482208
11.76510829007812,15.47344867844177,10.843071299601087,0.0,0.0,0.0,1.0,0.0,0,-0.014486290706611116,False,0.07030293607217586,0,-9.102278327664592,False,32.05054222066769,0,0.5133678851784262,False,9.391439665618707,0,-13.541623860337108,False,2.6670804657482208
11.846890234554689,15.585264551943643,10.528819469437018,1.0,0.0,0.0,0.0,0.0,0,-0.00876083673396666,False,0.07030293607217586,0,-7.87756685294724,False,32.05054222066769,0,1.1117479186423642,False,9.391439665618707,0,-13.053543879847405,False,2.6670804657482208
11.94121655693672,15.618809463426812,10.76730345201116,0.0,0.0,1.0,0.0,0.0,0,-0.014978332800684169,False,0.07030293607217586,0,-8.81290442478511,False,32.05054222066769,0,0.5797577839996451,False,9.391439665618707,0,-12.635892875449727,False,2.6670804657482208
12.038656738731506,15.658693897542074,10.536972319688363,0.0,1.0,0.0,0.0,0.0,0,0.024020222274224512,False,0.07030293607217586,0,-6.780918878874743,False,32.05054222066769,0,0.9967031364051535,False,9.391439665618707,0,-9.620445359804046,False,2.6670804657482208
11.994893154691814,15.699433210688335,10.581212557324235,1.0,0.0,0.0,0.0,0.0,0,-0.007178039352316756,False,0.07030293607217586,0,-7.57451237804964,False,32.05054222066769,0,0.9833185058333895,False,9.391439665618707,0,-13.113939786091347,False,2.6670804657482208
12.033453575427648,15.756914703907654,10.656979772420616,0.0,0.0,1.0,0.0,0.0,0,-0.011950903356718556,False,0.07030293607217586,0,-8.083479279464846,False,32.05054222066769,0,0.5567765201084462,False,9.391439665618707,0,-12.20597752419409,False,2.6670804657482208
12.139903291844025,15.873024336539656,10.60150242266812,0.0,1.0,0.0,0.0,0.0,0,0.027770496198782246,False,0.07030293607217586,0,-6.345846143332153,False,32.05054222066769,0,0.9208516516475163,False,9.391439665618707,0,-9.604862029704986,False,2.6670804657482208
12.22063035511422,15.911688933616624,10.617362378576534,0.0,0.0,0.0,1.0,0.0,0,-0.011183536595414822,False,0.07030293607217586,0,-6.803453998132198,False,32.05054222066769,0,0.8947240310391029,False,9.391439665618707,0,-12.512943728100927,False,2.6670804657482208
12.219207763664969,15.987915097218943,10.39139792308889,1.0,0.0,0.0,0.0,0.0,0,0.004566090730913741,False,0.07030293607217586,0,-5.802643312574226,False,32.05054222066769,0,1.2505133642596054,False,9.391439665618707,0,-12.265975093481943,False,2.6670804657482208
12.345325225542751,16.10086441703402,10.659410474458468,0.0,0.0,1.0,0.0,0.0,0,-0.011820297954947767,False,0.07030293607217586,0,-6.607936300328966,False,32.05054222066769,0,0.5691857957927047,False,9.391439665618707,0,-11.815885136122914,False,2.6670804657482208
12.460878712514454,16.062968899767025,10.661682319039034,0.0,1.0,0.0,0.0,0.0,0,0.025802809017822614,False,0.07030293607217586,0,-5.461543311991157,False,32.05054222066769,0,0.9680439227214017,False,9.391439665618707,0,-9.415527867046077,False,2.6670804657482208
12.43816011264498,16.146847195782353,10.42341587864254,1.0,0.0,0.0,0.0,0.0,0,0.005380610352708537,False,0.07030293607217586,0,-5.099527367873463,False,32.05054222066769,0,1.225438178159501,False,9.391439665618707,0,-12.098913608182578,False,2.6670804657482208
12.485590207754928,16.191212242048284,10.295430096494394,0.0,0.0,1.0,0.0,0.0,0,0.0166653410863149,False,0.07030293607217586,0,-4.889830875602918,False,32.05054222066769,0,1.3142506329166381,False,9.391439665618707,0,-10.526491050160745,False,2.6670804657482208
12.562326908799305,16.16494472958788,10.221889757153145,0.0,1.0,0.0,0.0,0.0,0,0.04872765600877926,False,0.07030293607217586,0,-3.1530783780678604,False,32.05054222066769,0,1.4928605251526381,False,9.391439665618707,0,-8.00656017733552,False,2.6670804657482208
12.590927107328437,16.133477585089704,10.351524730631894,0.0,0.0,0.0,1.0,0.0,0,0.0005078381747372074,False,0.07030293607217586,0,-4.56218764211436,False,32.05054222066769,0,1.6172995785348947,False,9.391439665618707,0,-11.33300095840055,False,2.6670804657482208
12.58837078789252,16.15161191667435,10.367624472804064,1.0,0.0,0.0,0.0,0.0,0,0.007978850079906952,False,0.07030293607217586,0,-4.54285517961565,False,32.05054222066769,0,1.3840072327490502,False,9.391439665618707,0,-11.849191343787908,False,2.6670804657482208
13.05556670263353,16.495015142309455,10.867405144146293,0.0,0.0,1.0,0.0,0.0,0,-0.0230558109389426,False,0.07030293607217586,0,-4.248503936530589,False,32.05054222066769,0,1.2148995760696817,False,9.391439665618707,0,-11.27919599777977,False,2.6670804657482208
13.187690370051657,16.538109824637335,10.640123922953546,0.0,1.0,0.0,0.0,0.0,0,0.024489414878351656,False,0.07030293607217586,0,-2.4040353388457234,False,32.05054222066769,0,1.135356379835196,False,9.391439665618707,0,-8.061088232135067,False,2.6670804657482208
13.23968805642822,16.532666928770418,10.27544974668676,1.0,0.0,0.0,0.0,0.0,0,0.00668776011482386,False,0.07030293607217586,0,-1.5326623727390256,False,32.05054222066769,0,1.9255247174369186,False,9.391439665618707,0,-10.533928447067098,False,2.6670804657482208
13.28822942946569,16.45689320351324,10.445174046350106,0.0,0.0,1.0,0.0,0.0,0,-0.017553326843614547,False,0.07030293607217586,0,-2.776779094570294,False,32.05054222066769,0,1.272280845007145,False,9.391439665618707,0,-10.09637749019871,False,2.6670804657482208
13.299334514164196,16.46253783339767,10.164739309070418,0.0,1.0,0.0,0.0,0.0,0,0.04269847280151462,False,0.07030293607217586,0,-0.32253325293404345,False,32.05054222066769,0,1.9120619186352488,False,9.391439665618707,0,-6.871282354335349,False,2.6670804657482208
13.321495438270189,16.61178286991001,10.555552018548305,0.0,0.0,0.0,1.0,0.0,0,-0.01858473965969909,False,0.07030293607217586,0,-2.120952882172645,False,32.05054222066769,0,1.3468493712742804,False,9.391439665618707,0,-10.57266156924979,False,2.6670804657482208
13.376392576942257,16.616965068143802,10.60273025705728,1.0,0.0,0.0,0.0,0.0,0,-0.014080302555103508,False,0.07030293607217586,0,-2.1512384840391476,False,32.05054222066769,0,1.2062927759303004,False,9.391439665618707,0,-11.013172805825873,False,2.6670804657482208
13.433530738453504,16.614131141042865,10.582335799899017,0.0,0.0,1.0,0.0,0.0,0,-0.029028973398638414,False,0.07030293607217586,0,-2.3062281805194473,False,32.05054222066769,0,1.0659437868537331,False,9.391439665618707,0,-10.03890738060838,False,2.6670804657482208
13.41483803164942,16.6910185750566,10.534456624497029,0.0,1.0,0.0,0.0,0.0,0,0.022951966934709578,False,0.07030293607217586,0,-0.9986954038903875,False,32.05054222066769,0,1.2870624547374043,False,9.391439665618707,0,-7.291936785994359,False,2.6670804657482208
13.461280324157126,16.739295486750063,10.227292829124892,1.0,0.0,0.0,0.0,0.0,0,0.0022589713391296673,False,0.07030293607217586,0,-0.10067391334114717,False,32.05054222066769,0,2.3429456934215227,False,9.391439665618707,0,-9.79961730094107,False,2.6670804657482208
13.496660666858183,16.696596551772586,10.441569947302652,0.0,0.0,1.0,0.0,0.0,0,-0.02106617757591256,False,0.07030293607217586,0,-1.4386058535784016,False,32.05054222066769,0,1.323102228673187,False,9.391439665618707,0,-9.45701970908466,False,2.6670804657482208
13.510959770354,16.663771189417,10.154023278703152,0.0,1.0,0.0,0.0,0.0,0,0.03648858849696468,False,0.07030293607217586,0,0.8653830432175127,False,32.05054222066769,0,1.9842744871373492,False,9.391439665618707,0,-6.273329294378236,False,2.6670804657482208
13.507583797448325,16.688970196484036,10.495475954790068,0.0,0.0,0.0,1.0,0.0,0,-0.01983774207754163,False,0.07030293607217586,0,-1.1941686319038283,False,32.05054222066769,0,1.6115781591282055,False,9.391439665618707,0,-10.069224601592166,False,2.6670804657482208
13.587644148276668,16.68859126030176,10.491529148955385,1.0,0.0,0.0,0.0,0.0,0,-0.007697309288006604,False,0.07030293607217586,0,-1.0054582781512025,False,32.05054222066769,0,1.7113655291166951,False,9.391439665618707,0,-10.379505660787979,False,2.6670804657482208
13.637864975839255,16.605299082549962,10.45345060773248,0.0,0.0,1.0,0.0,0.0,0,-0.020673133394527365,False,0.07030293607217586,0,-1.3947279272094946,False,32.05054222066769,0,1.3262723905953253,False,9.391439665618707,0,-9.497956460723607,False,2.6670804657482208
13.620220451433577,16.607445930983236,10.4325672330592,0.0,1.0,0.0,0.0,0.0,0,0.024364091382952258,False,0.07030293607217586,0,-0.3509580782286861,False,32.05054222066769,0,1.7042976885298096,False,9.391439665618707,0,-6.972522293361912,False,2.6670804657482208
13.640824853193136,16.663608681458452,10.115886470582613,1.0,0.0,0.0,0.0,0.0,0,0.007405676463377309,False,0.07030293607217586,0,0.7374192857412467,False,32.05054222066769,0,2.8117304543513817,False,9.391439665618707,0,-9.41553199469449,False,2.6670804657482208
13.700170181405984,16.645433940806715,10.377687256710942,0.0,0.0,1.0,0.0,0.0,0,-0.0146648113474247,False,0.07030293607217586,0,-0.8205474601180995,False,32.05054222066769,0,1.6932271574080922,False,9.391439665618707,0,-9.146259489067383,False,2.6670804657482208
13.71222314743221,16.643770631379617,10.453568253627338,0.0,0.0,0.0,1.0,0.0,0,-0.016562196224222725,False,0.07030293607217586,0,-0.6570384044201063,False,32.05054222066769,0,1.890774932552334,False,9.391439665618707,0,-9.801235808061106,False,2.6670804657482208
13.682825247608086,16.767565831970128,10.504317296262482,1.0,0.0,0.0,0.0,0.0,0,-0.0055085218710905215,False,0.07030293607217586,0,-0.528367818576065,False,32.05054222066769,0,1.754680950224634,False,9.391439665618707,0,-10.120460073393803,False,2.6670804657482208
13.789397126745476,16.729640708368155,10.775900732390676,0.0,0.0,1.0,0.0,0.0,0,-0.02596422127722653,False,0.07030293607217586,0,-1.4049471030068261,False,32.05054222066769,0,1.6698220242809363,False,9.391439665618707,0,-9.796684288133747,False,2.6670804657482208
13.776070119862949,16.67681120781901,10.5426069227835,0.0,1.0,0.0,0.0,0.0,0,0.02619102620606706,False,0.07030293607217586,0,-0.12803403304940275,False,32.05054222066769,0,1.487023146703292,False,9.391439665618707,0,-6.869777838145154,False,2.6670804657482208
13.79660232838797,16.69191364523214,10.641454292505871,1.0,0.0,0.0,0.0,0.0,0,-0.012816854158854696,False,0.07030293607217586,0,-0.9068987083158149,False,32.05054222066769,0,1.4291556428031646,False,9.391439665618707,0,-10.38578933720198,False,2.6670804657482208
13.816134060890263,16.752855032510748,10.509776691575524,0.0,0.0,1.0,0.0,0.0,0,-0.016921193854935734,False,0.07030293607217586,0,-0.5788296019993524,False,32.05054222066769,0,1.3737286980953063,False,9.391439665618707,0,-9.133564748542419,False,2.6670804657482208
13.793639690038916,16.63390863978466,10.528305766080967,0.0,1.0,0.0,0.0,0.0,0,0.02651196691510327,False,0.07030293607217586,0,-0.17209142820358636,False,32.05054222066769,0,1.4994538492997327,False,9.391439665618707,0,-6.905136181596475,False,2.6670804657482208
13.353766266731238,16.295438993885842,10.16357131443537,0.0,0.0,0.0,1.0,0.0,0,-0.003969566940000835,False,0.07030293607217586,0,-1.4049463074133897,False,32.05054222066769,0,2.445185093795035,False,9.391439665618707,0,-9.979719957230019,False,2.6670804657482208
13.37829644153437,16.296266850520666,10.38816732823817,1.0,0.0,0.0,0.0,0.0,0,-0.005153346376385648,False,0.07030293607217586,0,-2.3710686386460083,False,32.05054222066769,0,1.6690926736101472,False,9.391439665618707,0,-11.074921200693668,False,2.6670804657482208
13.383348383774532,16.34210377681961,10.581185988406387,0.0,0.0,1.0,0.0,0.0,0,-0.028169306756191892,False,0.07030293607217586,0,-3.326154434338136,False,32.05054222066769,0,1.0883806637974427,False,9.391439665618707,0,-10.55860153586499,False,2.6670804657482208
13.346281751953736,16.27762762351997,10.415191013136216,0.0,1.0,0.0,0.0,0.0,0,0.026677191303091874,False,0.07030293607217586,0,-1.9837126482601164,False,32.05054222066769,0,1.6292739934282303,False,9.391439665618707,0,-7.816422493957431,False,2.6670804657482208
13.391254199258672,16.28526126364804,10.46192455213132,1.0,0.0,0.0,0.0,0.0,0,-0.006630198698357015,False,0.07030293607217586,0,-2.672465978044613,False,32.05054222066769,0,1.6792700302542385,False,9.391439665618707,0,-11.26338977751734,False,2.6670804657482208
13.401415747802195,16.31930549795634,10.31376549288765,0.0,0.0,1.0,0.0,0.0,0,-0.010881401061998197,False,0.07030293607217586,0,-2.3888621491518407,False,32.05054222066769,0,1.638077620092206,False,9.391439665618707,0,-9.82200644372887,False,2.6670804657482208
13.36639673337156,16.234174551993075,10.296517297408506,0.0,1.0,0.0,0.0,0.0,0,0.03046912672861224,False,0.07030293607217586,0,-1.4909160447616756,False,32.05054222066769,0,1.7833855130519982,False,9.391439665618707,0,-7.546779894316778,False,2.6670804657482208
13.358815674287303,16.21818862543134,10.340138459205166,0.0,0.0,0.0,1.0,0.0,0,-0.013605678257891718,False,0.07030293607217586,0,-2.4735639682381034,False,32.05054222066769,0,2.012565377006884,False,9.391439665618707,0,-10.626523522987487,False,2.6670804657482208
13.380710818660871,16.328219526459748,10.441990757618877,1.0,0.0,0.0,0.0,0.0,0,-0.0064048545071773155,False,0.07030293607217586,0,-2.4932172057817183,False,32.05054222066769,0,1.662430660673587,False,9.391439665618707,0,-11.155823941854191,False,2.6670804657482208
13.368361294595337,16.314827874457777,10.568535086964014,0.0,0.0,1.0,0.0,0.0,0,-0.028350061000799398,False,0.07030293607217586,0,-3.4133352649317175,False,32.05054222066769,0,1.0867832226717686,False,9.391439665618707,0,-10.584291403448187,False,2.6670804657482208
13.318136121860013,16.241868120822332,10.408157161260377,0.0,1.0,0.0,0.0,0.0,0,0.026278648112126213,False,0.07030293607217586,0,-2.1247099517645083,False,32.05054222066769,0,1.6226715150135216,False,9.391439665618707,0,-7.881892549135163,False,2.6670804657482208
13.338599033932317,16.290451151434652,10.404302322501245,1.0,0.0,0.0,0.0,0.0,0,-0.005171722062493944,False,0.07030293607217586,0,-2.5571825347475396,False,32.05054222066769,0,1.6488908948500067,False,9.391439665618707,0,-11.164979324749986,False,2.6670804657482208
13.312795949828285,16.31402016009291,10.2407487723384,0.0,0.0,1.0,0.0,0.0,0,-0.004153105450806049,False,0.07030293607217586,0,-2.308747431506589,False,32.05054222066769,0,1.8505134838698467,False,9.391439665618707,0,-9.673948677592563,False,2.6670804657482208
13.27111166672996,16.254563292355204,10.28100237510963,0.0,1.0,0.0,0.0,0.0,0,0.03350481260675442,False,0.07030293607217586,0,-1.5934573493275295,False,32.05054222066769,0,1.7270183972218662,False,9.391439665618707,0,-7.559486859107183,False,2.6670804657482208
13.269589951027642,16.3473953099098,10.008139833869166,1.0,0.0,0.0,0.0,0.0,0,0.01520050827327335,False,0.07030293607217586,0,-0.47963460793305046,False,32.05054222066769,0,2.840779447637247,False,9.391439665618707,0,-9.982970767614106,False,2.6670804657482208
13.257525850496275,16.381859449839737,10.203236591392232,0.0,0.0,1.0,0.0,0.0,0,0.0005020786250397036,False,0.07030293607217586,0,-2.0828523809136783,False,32.05054222066769,0,1.9957890121847193,False,9.391439665618707,0,-9.497055805243837,False,2.6670804657482208
